seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
,chb06,75.0,1.0,0,31,10,66.68,,,
,chb06,80.0,1.0,0,23,10,66.68,,,
,chb06,40.0,2.0,0,50,10,66.68,,,
,chb06,50.0,2.0,0,41,10,66.68,,,
,chb06,55.0,2.0,0,35,10,66.68,,,
,chb06,60.0,2.0,0,30,10,66.68,,,
,chb06,65.0,2.0,0,25,10,66.68,,,
,chb06,70.0,2.0,0,21,10,66.68,,,
,chb06,75.0,2.0,0,16,10,66.68,,,
,chb06,80.0,2.0,0,14,10,66.68,,,
,chb06,40.0,5.0,0,23,10,66.68,,,
,chb06,50.0,5.0,0,19,10,66.68,,,
,chb06,55.0,5.0,0,17,10,66.68,,,
,chb06,60.0,5.0,0,15,10,66.68,,,
,chb06,65.0,5.0,0,13,10,66.68,,,
,chb06,70.0,5.0,0,10,10,66.68,,,
,chb06,75.0,5.0,0,8,10,66.68,,,
,chb06,80.0,5.0,0,6,10,66.68,,,
,chb06,40.0,10.0,0,15,10,66.68,,,
,chb06,50.0,10.0,0,13,10,66.68,,,
,chb06,55.0,10.0,0,11,10,66.68,,,
,chb06,60.0,10.0,0,10,10,66.68,,,
,chb06,65.0,10.0,0,9,10,66.68,,,
,chb06,70.0,10.0,0,7,10,66.68,,,
,chb06,75.0,10.0,0,6,10,66.68,,,
,chb06,80.0,10.0,0,5,10,66.68,,,
,chb13,40.0,0.3,10,122,12,32.84,,,
,chb13,50.0,0.3,10,103,12,32.84,,,
,chb13,55.0,0.3,10,91,12,32.84,,,
,chb13,60.0,0.3,10,78,12,32.84,,,
,chb13,65.0,0.3,9,65,12,32.84,,,
,chb13,70.0,0.3,9,53,12,32.84,,,
,chb13,75.0,0.3,9,43,12,32.84,,,
,chb13,80.0,0.3,9,35,12,32.84,,,
,chb13,40.0,0.5,10,102,12,32.84,,,
,chb13,50.0,0.5,10,83,12,32.84,,,
,chb13,55.0,0.5,9,72,12,32.84,,,
,chb13,60.0,0.5,9,62,12,32.84,,,
,chb13,65.0,0.5,9,53,12,32.84,,,
,chb13,70.0,0.5,9,47,12,32.84,,,
,chb13,75.0,0.5,9,38,12,32.84,,,
,chb13,80.0,0.5,7,32,12,32.84,,,
,chb13,40.0,1.0,9,74,12,32.84,,,
,chb13,50.0,1.0,9,61,12,32.84,,,
,chb13,55.0,1.0,9,54,12,32.84,,,
,chb13,60.0,1.0,9,49,12,32.84,,,
,chb13,65.0,1.0,9,43,12,32.84,,,
,chb13,70.0,1.0,9,37,12,32.84,,,
,chb13,75.0,1.0,7,30,12,32.84,,,
,chb13,80.0,1.0,6,24,12,32.84,,,
,chb13,40.0,2.0,8,48,12,32.84,,,
,chb13,50.0,2.0,8,40,12,32.84,,,
,chb13,55.0,2.0,8,37,12,32.84,,,
,chb13,60.0,2.0,7,33,12,32.84,,,
,chb13,65.0,2.0,6,28,12,32.84,,,
,chb13,70.0,2.0,6,25,12,32.84,,,
,chb13,75.0,2.0,6,22,12,32.84,,,
,chb13,80.0,2.0,6,17,12,32.84,,,
,chb13,40.0,5.0,5,23,12,32.84,,,
,chb13,50.0,5.0,5,18,12,32.84,,,
,chb13,55.0,5.0,4,16,12,32.84,,,
,chb13,60.0,5.0,4,14,12,32.84,,,
,chb13,65.0,5.0,4,11,12,32.84,,,
,chb13,70.0,5.0,4,9,12,32.84,,,
,chb13,75.0,5.0,4,9,12,32.84,,,
,chb13,80.0,5.0,4,7,12,32.84,,,
,chb13,40.0,10.0,1,15,12,32.84,,,
,chb13,50.0,10.0,1,12,12,32.84,,,
,chb13,55.0,10.0,1,11,12,32.84,,,
,chb13,60.0,10.0,1,10,12,32.84,,,
,chb13,65.0,10.0,1,8,12,32.84,,,
,chb13,70.0,10.0,1,7,12,32.84,,,
,chb13,75.0,10.0,1,6,12,32.84,,,
,chb13,80.0,10.0,1,5,12,32.84,,,
,chb14,40.0,0.3,6,181,8,25.95,,,
,chb14,50.0,0.3,5,156,8,25.95,,,
,chb14,55.0,0.3,5,136,8,25.95,,,
,chb14,60.0,0.3,4,121,8,25.95,,,
,chb14,65.0,0.3,4,103,8,25.95,,,
,chb14,70.0,0.3,3,83,8,25.95,,,
,chb14,75.0,0.3,3,68,8,25.95,,,
,chb14,80.0,0.3,3,56,8,25.95,,,
,chb14,40.0,0.5,5,158,8,25.95,,,
,chb14,50.0,0.5,4,134,8,25.95,,,
,chb14,55.0,0.5,4,120,8,25.95,,,
,chb14,60.0,0.5,4,105,8,25.95,,,
,chb14,65.0,0.5,3,91,8,25.95,,,
,chb14,70.0,0.5,3,74,8,25.95,,,
,chb14,75.0,0.5,3,59,8,25.95,,,
,chb14,80.0,0.5,2,51,8,25.95,,,
,chb14,40.0,1.0,3,112,8,25.95,,,
,chb14,50.0,1.0,2,94,8,25.95,,,
,chb14,55.0,1.0,2,81,8,25.95,,,
,chb14,60.0,1.0,2,72,8,25.95,,,
,chb14,65.0,1.0,2,62,8,25.95,,,
,chb14,70.0,1.0,2,55,8,25.95,,,
,chb14,75.0,1.0,1,47,8,25.95,,,
,chb14,80.0,1.0,1,37,8,25.95,,,
,chb14,40.0,2.0,2,60,8,25.95,,,
,chb14,50.0,2.0,2,51,8,25.95,,,
,chb14,55.0,2.0,2,46,8,25.95,,,
,chb14,60.0,2.0,1,43,8,25.95,,,
,chb14,65.0,2.0,1,38,8,25.95,,,
,chb14,70.0,2.0,1,32,8,25.95,,,
,chb14,75.0,2.0,1,26,8,25.95,,,
,chb14,80.0,2.0,0,18,8,25.95,,,
,chb14,40.0,5.0,0,31,8,25.95,,,
,chb14,50.0,5.0,0,24,8,25.95,,,
,chb14,55.0,5.0,0,21,8,25.95,,,
,chb14,60.0,5.0,0,17,8,25.95,,,
,chb14,65.0,5.0,0,14,8,25.95,,,
,chb14,70.0,5.0,0,11,8,25.95,,,
,chb14,75.0,5.0,0,10,8,25.95,,,
,chb14,80.0,5.0,0,8,8,25.95,,,
,chb14,40.0,10.0,0,13,8,25.95,,,
,chb14,50.0,10.0,0,11,8,25.95,,,
,chb14,55.0,10.0,0,9,8,25.95,,,
,chb14,60.0,10.0,0,8,8,25.95,,,
,chb14,65.0,10.0,0,7,8,25.95,,,
,chb14,70.0,10.0,0,5,8,25.95,,,
,chb14,75.0,10.0,0,4,8,25.95,,,
,chb14,80.0,10.0,0,4,8,25.95,,,
,chb15,40.0,0.3,20,171,20,39.44,,,
,chb15,50.0,0.3,20,143,20,39.44,,,
,chb15,55.0,0.3,20,126,20,39.44,,,
,chb15,60.0,0.3,20,112,20,39.44,,,
,chb15,65.0,0.3,20,93,20,39.44,,,
,chb15,70.0,0.3,20,82,20,39.44,,,
,chb15,75.0,0.3,19,67,20,39.44,,,
,chb15,80.0,0.3,18,48,20,39.44,,,
,chb15,40.0,0.5,20,138,20,39.44,,,
,chb15,50.0,0.5,20,116,20,39.44,,,
,chb15,55.0,0.5,20,102,20,39.44,,,
,chb15,60.0,0.5,20,91,20,39.44,,,
,chb15,65.0,0.5,20,82,20,39.44,,,
,chb15,70.0,0.5,19,67,20,39.44,,,
,chb15,75.0,0.5,18,52,20,39.44,,,
,chb15,80.0,0.5,18,40,20,39.44,,,
,chb15,40.0,1.0,19,94,20,39.44,,,
,chb15,50.0,1.0,19,79,20,39.44,,,
,chb15,55.0,1.0,19,69,20,39.44,,,
,chb15,60.0,1.0,18,60,20,39.44,,,
,chb15,65.0,1.0,18,50,20,39.44,,,
,chb15,70.0,1.0,18,42,20,39.44,,,
,chb15,75.0,1.0,18,35,20,39.44,,,
,chb15,80.0,1.0,18,26,20,39.44,,,
,chb15,40.0,2.0,19,54,20,39.44,,,
,chb15,50.0,2.0,18,42,20,39.44,,,
,chb15,55.0,2.0,18,36,20,39.44,,,
,chb15,60.0,2.0,18,33,20,39.44,,,
,chb15,65.0,2.0,18,29,20,39.44,,,
,chb15,70.0,2.0,18,22,20,39.44,,,
,chb15,75.0,2.0,18,17,20,39.44,,,
,chb15,80.0,2.0,15,13,20,39.44,,,
,chb15,40.0,5.0,17,26,20,39.44,,,
,chb15,50.0,5.0,17,20,20,39.44,,,
,chb15,55.0,5.0,17,17,20,39.44,,,
,chb15,60.0,5.0,17,14,20,39.44,,,
,chb15,65.0,5.0,16,11,20,39.44,,,
,chb15,70.0,5.0,15,9,20,39.44,,,
,chb15,75.0,5.0,14,7,20,39.44,,,
,chb15,80.0,5.0,13,5,20,39.44,,,
,chb15,40.0,10.0,13,15,20,39.44,,,
,chb15,50.0,10.0,13,12,20,39.44,,,
,chb15,55.0,10.0,13,10,20,39.44,,,
,chb15,60.0,10.0,13,9,20,39.44,,,
,chb15,65.0,10.0,13,7,20,39.44,,,
,chb15,70.0,10.0,12,6,20,39.44,,,
,chb15,75.0,10.0,10,4,20,39.44,,,
,chb15,80.0,10.0,9,3,20,39.44,,,
,chb16,40.0,0.3,8,66,10,18.97,,,
,chb16,50.0,0.3,7,57,10,18.97,,,
,chb16,55.0,0.3,7,50,10,18.97,,,
,chb16,60.0,0.3,7,44,10,18.97,,,
,chb16,65.0,0.3,4,39,10,18.97,,,
,chb16,70.0,0.3,3,33,10,18.97,,,
,chb16,75.0,0.3,2,26,10,18.97,,,
,chb16,80.0,0.3,2,21,10,18.97,,,
,chb16,40.0,0.5,7,57,10,18.97,,,
,chb16,50.0,0.5,7,47,10,18.97,,,
,chb16,55.0,0.5,5,42,10,18.97,,,
,chb16,60.0,0.5,4,38,10,18.97,,,
,chb16,65.0,0.5,3,33,10,18.97,,,
,chb16,70.0,0.5,3,27,10,18.97,,,
,chb16,75.0,0.5,2,23,10,18.97,,,
,chb16,80.0,0.5,1,16,10,18.97,,,
,chb16,40.0,1.0,3,38,10,18.97,,,
,chb16,50.0,1.0,3,33,10,18.97,,,
,chb16,55.0,1.0,3,30,10,18.97,,,
,chb16,60.0,1.0,3,25,10,18.97,,,
,chb16,65.0,1.0,2,23,10,18.97,,,
,chb16,70.0,1.0,1,19,10,18.97,,,
,chb16,75.0,1.0,1,15,10,18.97,,,
,chb16,80.0,1.0,1,13,10,18.97,,,
,chb16,40.0,2.0,3,22,10,18.97,,,
,chb16,50.0,2.0,2,18,10,18.97,,,
,chb16,55.0,2.0,1,16,10,18.97,,,
,chb16,60.0,2.0,1,15,10,18.97,,,
,chb16,65.0,2.0,1,14,10,18.97,,,
,chb16,70.0,2.0,1,11,10,18.97,,,
,chb16,75.0,2.0,0,9,10,18.97,,,
,chb16,80.0,2.0,0,7,10,18.97,,,
,chb16,40.0,5.0,0,14,10,18.97,,,
,chb16,50.0,5.0,0,11,10,18.97,,,
,chb16,55.0,5.0,0,10,10,18.97,,,
,chb16,60.0,5.0,0,8,10,18.97,,,
,chb16,65.0,5.0,0,7,10,18.97,,,
,chb16,70.0,5.0,0,7,10,18.97,,,
,chb16,75.0,5.0,0,6,10,18.97,,,
,chb16,80.0,5.0,0,5,10,18.97,,,
,chb16,40.0,10.0,0,8,10,18.97,,,
,chb16,50.0,10.0,0,7,10,18.97,,,
,chb16,55.0,10.0,0,6,10,18.97,,,
,chb16,60.0,10.0,0,5,10,18.97,,,
,chb16,65.0,10.0,0,5,10,18.97,,,
,chb16,70.0,10.0,0,4,10,18.97,,,
,chb16,75.0,10.0,0,4,10,18.97,,,
,chb16,80.0,10.0,0,3,10,18.97,,,
,chb17,40.0,0.3,3,94,3,20.92,,,
,chb17,50.0,0.3,3,76,3,20.92,,,
,chb17,55.0,0.3,3,66,3,20.92,,,
,chb17,60.0,0.3,2,59,3,20.92,,,
,chb17,65.0,0.3,2,50,3,20.92,,,
,chb17,70.0,0.3,2,41,3,20.92,,,
,chb17,75.0,0.3,2,32,3,20.92,,,
,chb17,80.0,0.3,2,23,3,20.92,,,
,chb17,40.0,0.5,3,76,3,20.92,,,
,chb17,50.0,0.5,3,61,3,20.92,,,
,chb17,55.0,0.5,2,55,3,20.92,,,
,chb17,60.0,0.5,2,47,3,20.92,,,
,chb17,65.0,0.5,2,41,3,20.92,,,
,chb17,70.0,0.5,2,33,3,20.92,,,
,chb17,75.0,0.5,2,26,3,20.92,,,
,chb17,80.0,0.5,2,20,3,20.92,,,
,chb17,40.0,1.0,2,50,3,20.92,,,
,chb17,50.0,1.0,2,40,3,20.92,,,
,chb17,55.0,1.0,2,35,3,20.92,,,
,chb17,60.0,1.0,2,29,3,20.92,,,
,chb17,65.0,1.0,2,25,3,20.92,,,
,chb17,70.0,1.0,2,21,3,20.92,,,
,chb17,75.0,1.0,2,18,3,20.92,,,
,chb17,80.0,1.0,2,12,3,20.92,,,
,chb17,40.0,2.0,2,31,3,20.92,,,
,chb17,50.0,2.0,2,24,3,20.92,,,
,chb17,55.0,2.0,2,20,3,20.92,,,
,chb17,60.0,2.0,2,18,3,20.92,,,
,chb17,65.0,2.0,2,16,3,20.92,,,
,chb17,70.0,2.0,2,12,3,20.92,,,
,chb17,75.0,2.0,2,10,3,20.92,,,
,chb17,80.0,2.0,2,6,3,20.92,,,
,chb17,40.0,5.0,2,13,3,20.92,,,
,chb17,50.0,5.0,2,9,3,20.92,,,
,chb17,55.0,5.0,2,7,3,20.92,,,
,chb17,60.0,5.0,2,6,3,20.92,,,
,chb17,65.0,5.0,2,4,3,20.92,,,
,chb17,70.0,5.0,0,4,3,20.92,,,
,chb17,75.0,5.0,0,2,3,20.92,,,
,chb17,80.0,5.0,0,2,3,20.92,,,
,chb17,40.0,10.0,2,4,3,20.92,,,
,chb17,50.0,10.0,0,4,3,20.92,,,
,chb17,55.0,10.0,0,3,3,20.92,,,
,chb17,60.0,10.0,0,2,3,20.92,,,
,chb17,65.0,10.0,0,2,3,20.92,,,
,chb17,70.0,10.0,0,2,3,20.92,,,
,chb17,75.0,10.0,0,2,3,20.92,,,
,chb17,80.0,10.0,0,2,3,20.92,,,
,chb18,40.0,0.3,5,162,6,35.54,,,
,chb18,50.0,0.3,5,140,6,35.54,,,
,chb18,55.0,0.3,5,127,6,35.54,,,
,chb18,60.0,0.3,5,117,6,35.54,,,
,chb18,65.0,0.3,5,103,6,35.54,,,
,chb18,70.0,0.3,5,89,6,35.54,,,
,chb18,75.0,0.3,5,73,6,35.54,,,
,chb18,80.0,0.3,5,53,6,35.54,,,
,chb18,40.0,0.5,5,136,6,35.54,,,
,chb18,50.0,0.5,5,117,6,35.54,,,
,chb18,55.0,0.5,5,105,6,35.54,,,
,chb18,60.0,0.5,5,93,6,35.54,,,
,chb18,65.0,0.5,5,80,6,35.54,,,
,chb18,70.0,0.5,5,68,6,35.54,,,
,chb18,75.0,0.5,5,53,6,35.54,,,
,chb18,80.0,0.5,5,46,6,35.54,,,
,chb18,40.0,1.0,5,91,6,35.54,,,
,chb18,50.0,1.0,5,78,6,35.54,,,
,chb18,55.0,1.0,5,71,6,35.54,,,
,chb18,60.0,1.0,5,62,6,35.54,,,
,chb18,65.0,1.0,5,53,6,35.54,,,
,chb18,70.0,1.0,5,45,6,35.54,,,
,chb18,75.0,1.0,5,37,6,35.54,,,
,chb18,80.0,1.0,5,28,6,35.54,,,
,chb18,40.0,2.0,5,64,6,35.54,,,
,chb18,50.0,2.0,5,52,6,35.54,,,
,chb18,55.0,2.0,5,46,6,35.54,,,
,chb18,60.0,2.0,5,40,6,35.54,,,
,chb18,65.0,2.0,5,35,6,35.54,,,
,chb18,70.0,2.0,5,30,6,35.54,,,
,chb18,75.0,2.0,5,24,6,35.54,,,
,chb18,80.0,2.0,5,21,6,35.54,,,
,chb18,40.0,5.0,5,31,6,35.54,,,
,chb18,50.0,5.0,5,26,6,35.54,,,
,chb18,55.0,5.0,5,23,6,35.54,,,
,chb18,60.0,5.0,5,20,6,35.54,,,
,chb18,65.0,5.0,5,17,6,35.54,,,
,chb18,70.0,5.0,5,15,6,35.54,,,
,chb18,75.0,5.0,5,12,6,35.54,,,
,chb18,80.0,5.0,5,9,6,35.54,,,
,chb18,40.0,10.0,4,19,6,35.54,,,
,chb18,50.0,10.0,4,16,6,35.54,,,
,chb18,55.0,10.0,4,14,6,35.54,,,
,chb18,60.0,10.0,4,12,6,35.54,,,
,chb18,65.0,10.0,4,11,6,35.54,,,
,chb18,70.0,10.0,4,9,6,35.54,,,
,chb18,75.0,10.0,4,8,6,35.54,,,
,chb18,80.0,10.0,4,6,6,35.54,,,
